german,"den Kopf!"" ,,Na, so wag's doch!"" ,,Ich tu's auch!"" ,,Warum tust du's denn nicht? Du _sagst_ es ja immer nur. Tu's doch mal! Du bist ja zu bange!"" ,,Ich bin nicht bange!"" ,,_Natürlich_ bist du bange!"" ,,Nicht wahr!"" ,,Doch wahr!"" Wieder eine Pause. Beide starren sich an, gehen umeinander herum und beschnüffeln sich wie junge Hunde. Plötzlich liegen sie in schönster Kampfstellung Schulter an Schulter. Tom schrie: ,,Scher dich fort!"" ,,Fällt mir gar nicht ein!"" ,,Fällt mir auch nicht ein!"" So standen sie, jeder einen Fuß als Stütze zurückgestellt, aus aller Kraft aneinander herumschiebend und sich wütend anstarrend. Aber keiner"
german,"konnte dem Gegner einen Vorteil abgewinnen. Von diesem stillen Kampf heiß und atemlos, hielten beide gleichzeitig inne, und Tom sagte: ,,Du bist _doch_ ein Feigling und ein Aff obendrein! Ich werd's meinem großen Bruder sagen, der kann dich mit dem kleinen Finger verhauen, und ich werd's ihm sagen, daß er's tut!"" ,,Was schert mich dein Bruder! Ich hab' einen Bruder, der noch viel stärker ist als deiner. Der wirft deinen Bruder über den Zaun da!"" Beide Brüder waren natürlich durchaus imaginär. ,,Das lügst du!"" ,,Das weißt _du_!"" Tom zog mit dem Fuß einen Strich durch den Sand und sagte: ,,Komm"
german,"herüber und ich hau dich, daß du liegen bleibst!"" Sofort sprang der andere hinüber und sagte herausfordernd: ,,So, nun tu's!"" ,,Mach mich nicht wütend, rat ich dir!"" ,,Beim Deuker, für zwei Penny würd' ich's wirklich tun!"" Im nächsten Augenblick hatte der feine Junge ein Zweipennystück aus der Tasche geholt und hielt es Tom herausfordernd vor die Nase. Tom schlug es ihm aus der Hand. Im nächsten Augenblick rollten beide Jungen im Schmutz, ineinander verbissen wie zwei Katzen, und während ein paar Minuten rissen und zerrten sie sich an den Haaren und Kleidern, schlugen und zerkratzten sich die Nasen und bedeckten"
german,"sich mit Staub und Ruhm. Plötzlich klärte sich die Situation, und aus dem Kampfgewühl tauchte Tom empor, auf dem andern reitend und ihn mit den Fäusten traktierend. ,,Sag: Genug!"" Der Bengel setzte seine krampfhaften Bemühungen, sich zu befreien, fort, vor Wut schreiend. ,,Sag: Genug!"" Und Tom prügelte lustig weiter. Schließlich stieß der andere ein halb ersticktes ,,Genug"" hervor. Tom ließ ihn aufstehen und sagte: ,,So, nun weißt du's! Das nächste Mal sieh dich besser vor, mit wem du anbindest!"" Der Fremde trollte sich, sich den Staub von den Kleidern schlagend, schluchzend, sich die Nase reibend, von Zeit zu Zeit sich"
german,"umsehend, um Tom zu drohen, daß _er ihn_ das nächste Mal verhauen werde, worauf Tom höhnisch lachte und seelenvergnügt nach Hause schlenderte. Und sobald er den Rücken gewandt hatte, hob der andere einen Stein auf, zielte, traf Tom zwischen die Schultern und rannte davon mit der Geschwindigkeit einer Antilope. Tom verfolgte den Verräter bis zu dessen Wohnung und fand so heraus, wo er wohne. Als tapferer Held blieb er dann herausfordernd eine Zeitlang an einem Zaun stehen, um zu warten, ob der Feind es wagen werde, wieder herauszukommen; aber der Feind begnügte sich, ihm durch die Fenster Gesichter zu schneiden"
german,"und hütete sich, den neutralen Boden zu verlassen. Schließlich erschien des Feindes Mutter und nannte Tom ein schlechtes, lasterhaftes, gemeines Kind und jagte ihn davon. So ging Tom also fort, aber er sagte, ,,er hoffe, den Feind doch noch einmal zu erwischen."" Er kam ein bißchen spät nach Haus, und indem er behutsam in das Fenster kletterte, entdeckte er einen Hinterhalt in Gestalt seiner Tante; und als _sie_ den Zustand seiner Kleider sah, war ihr Entschluß unumstößlich gefaßt, ihn am Samstag in strenge Haft zu nehmen und ordentlich schwitzen zu lassen. Zweites Kapitel. Samstag morgen war gekommen, und es war"
german,"ein heller, frischer Sommermorgen und sprühend von Leben. Jedes Herz war voll Gesang, und wessen Herz jung war, der hatte ein Lied auf den Lippen. Freude glänzte auf allen Gesichtern, und die Lust, zu springen, zuckte in aller Füßen. Die Akazien blühten, und ihr süßer Duft erfüllte die Luft. Cardiff Hill, in der Nähe des Hauses und dasselbe überragend, war von Grün bedeckt und war gerade entfernt genug, um wie das gelobte Land, träumerisch, ruhevoll und unberührt zu erscheinen. Tom erschien auf der Bildfläche mit einem Eimer voll Farbe und einem großen Pinsel. Er überblickte die Umzäunung -- und aller"
german,"Glanz schwand aus der Natur, und tiefe Schwermut bemächtigte sich seines Geistes. Dreißig Yards lang und neun Fuß hoch war der unglückliche Zaun! Das Leben erschien ihm traurig. Er empfand sein kleines Dasein als Last. Seufzend tauchte er den Pinsel in den Topf und strich einmal über die oberste Planke, wiederholte die Operation, und nochmals, und verglich das kleine gestrichene Stückchen mit der unendlichen noch zu erledigenden Strecke -- und hockte sich entmutigt auf einen Baumstumpf. Jim kam mit einem Zinneimer aus der Tür, ,,Buffalo Gals"" singend. Wasser von der Pumpe zu holen, war Tom bisher immer als eine der"
german,"unwürdigsten Verrichtungen erschienen, jetzt schien es ihm anders. Er sagte sich, daß er dort Gesellschaft finden werde; Weiße, Mulatten und Neger, Knaben und Mädchen traf man immer dort, die, bis an sie die Reihe, zu pumpen kam, herumlungerten, irgend ein Spiel trieben, sich zankten, prügelten und Wetten anstellten. Und dann überlegte er, daß die Pumpe zwar nur einhundertundfünfzig Yards entfernt sei, Jim trotzdem aber nie unter einer Stunde brauchte, um einen Eimer Wasser zu holen, und dann auch noch gewöhnlich geholt werden mußte. Er sagte also: ,,Du, Jim, ich will Wasser holen, wenn du inzwischen anstreichen willst."" Jim schüttelte den"
german,"Kopf und antwortete: ,,Es geht nicht, Master Tom. Alte Dame sagen mir zu gehen und holen Wasser und nix aufhalten mit irgendwem. Sie sagen, sie wissen, daß Master Tom werden versuchen zu gewinnen mich zu streichen, und so sie sagen, Jim zu gehen nach sein eigenes Geschäft und nix zu streichen."" ,,Ach was, Jim, laß sie nur reden! So macht sie's immer. Gib mir nur den Eimer -- du sollst sehen, ich bin gleich wieder da! Sie braucht's ja nicht zu wissen."" ,,Nein, Master Tom, ich nix tun! Alte Dame wollen ihm Kopf abreißen, wenn er tut so. Sicher, Master"
german,"Tom!"" ,,Sie? Sie kann ja gar nicht schlagen -- sie fährt einem mit dem Fingerhut über den Kopf, und wer macht sich _daraus_ was? Ihre Worte sind gefährlich, hm, -- ja, aber _sagen_, ist doch nicht _tun_, wenn sie nur nicht so viel dabei weinen wollte. -- Du, Jim, ich geb dir auch 'ne Murmel! Oder 'ne Glaskugel!"" Jim begann zu schwanken. ,,Eine weiße Glaskugel, Jim -- und horch mal, was für 'nen schönen Klang hat sie!"" ,,Ach, sein das schöne, wunderschöne Glaskugel! Aber Master Tom, ich haben so furchtbar Angst vor alte Dame!"" Aber Jim war auch nur ein"
german,"Mensch -- diese Verführungskünste waren zu stark für ihn. Er setzte seinen Eimer hin und griff nach der Kugel. Im nächsten Augenblick sauste er die Straße hinunter mit seinem Eimer und einem Schreckensschrei, -- Tom arbeitete mit Vehemenz, und Tante Polly, einen Pantoffel in der Hand und Triumph im Auge, kehrte vom Felde zurück. Aber Toms Energie hielt nicht lange an. Er begann, an all die Streiche zu denken, die er für heute geplant hatte, und sein Kummer wurde immer größer. Bald würden seine Spielgefährten, frei und sorglos, vorbeikommen, um auf alle möglichen Expeditionen auszugehen und die würden ihre Witze"
german,"reißen über ihn, der dastand und arbeiten mußte -- der bloße Gedanke daran brannte wie Feuer. Er kramte seine weltlichen Schätze aus und hielt Heerschau: allerhand selbsterfundenes Spielzeug, Murmel und Plunder -- genug, um sich einen Arbeitstausch zu erkaufen, aber _nicht_ genug, um dadurch auch nur für eine halbe Stunde die Freiheit zu bekommen. So steckte er seine armselige Habe wieder in die Tasche und gab den Gedanken auf, einen Bestechungsversuch bei den Jungen zu machen. Mitten in diese trüben und hoffnungslosen Betrachtungen kam plötzlich ein Einfall über ihn. Durchaus kein großer, glänzender Einfall. Er nahm seinen Pinsel wieder auf"
german,"und setzte ruhig die Arbeit fort. Ben Rogers erschien in Sicht, der Junge aller Jungen, der sich über alle lustig machen durfte. Bens Gang war springend, tanzend, hüpfend -- Beweis genug, daß sein Herz leicht und seine Gedanken und Pläne großartig waren. Er knupperte an einem Apfel und ließ ein langes, melodiöses ho! ho! hören, gefolgt von einem gegrunzten: ding, dong, ding! ding, dong, dong! -- denn er war in diesem Augenblick ein Dampfboot. Als er näher kam, mäßigte er seine GeschwindigKeit, nahm die Mitte der Straße, bog nach Steuerbord über und legte elegant und mit vielem Geschrei und Umstand"
german,"bei, denn er vertrat hier die Stelle des ,,Big Missouri"" und hatte neun Fuß Tiefgang. Er war Dampfboot, Kapitän, Bemannung zugleich und sah sich selbst auf der Kommandobrücke stehend, Befehle gebend und ihre Ausführung überwachend. ,,Stopp!! Ling -- a, ling, ling!!"" Die Hauptroute war zu Ende, und er wandte sich langsam einem Nebenarme des Flusses zu. ,,Stopp! Zurück!! Ling -- a, ling, ling!"" Seine Arme sanken ermüdet herunter. ,,Steuerbord wenden! Ling -- a, ling, ling! Tschschschuh! Tschuh! Tschuuuhhh!!!"" Sein Arm beschrieb jetzt große Kreise, denn er stellte ein Rad von 40 Fuß Durchmesser dar. ,,Backbord zurück! Ling -- a, ling,"
german,"ling! Tschschuh! Tschuh! Tschuuuhhh!!"" Wieder beschrieb der Arm -- diesmal der linke -- gewaltige Kreise. ,,Steuerbord stopp!! Ling -- a, ling, ling! Backbord stopp! Halt! Langsam überholen! Ling -- a, ling, ling! Tschschuh! Tschuh! Tschuuuhhh!! Heraus mit dem Tau dort! Lustig, hoho! Heraus damit! He -- wird's bald?! Ein Tau dort um den Pfeiler -- so, nun los, Jungens -- los!! Maschine stopp!! Ling -- a, ling, ling!!"" ,,Tschschuh! Schscht! Schscht!!"" (Läßt den Dampf ausströmen.) Tom war ganz vertieft in seine Anstreicherei, er merkte nichts von der Ankunft des Dampfbootes! Ben blieb einen Moment stehen, dann sagte er: ,,Ho, ho,"
german,"Strafarbeit, Tom, he?"" Keine Antwort. Tom überschaute seine Arbeit mit dem Auge eines Künstlers. Dann machte er mit dem Pinsel noch einen eleganten Strich und übte wieder Kritik. Ben rannte zu ihm hin, Tom wässerte der Mund nach dem Apfel, aber er stellte sich ganz vertieft in seine Arbeit. Ben sagte: ,,Hallo, alter Bursche, Strafarbeit, was?"" ,,Ach, bist du's, Ben. Ich hatte dich nicht bemerkt."" ,,Weißt, ich geh' grad zum Schwimmen. Würdest du gern mitgehen können? Aber, natürlich, bleibst du lieber bei deiner Arbeit, nicht?"" Tom schaute den Burschen erstaunt an und sagte: ,,Was nennst du _Arbeit_?"" ,,Na, ist das"
german,"denn _keine_ Arbeit?"" Tom betrachtete seine Malerei und sagte nachlässig: ,,Na, vielleicht _ist_ das Arbeit, oder es ist _keine_ Arbeit, jedenfalls macht es Tom Sawyer Spaß."" ,,Na, na, du willst doch nicht wirklich sagen, daß dir das da Spaß macht!?"" Der Pinsel strich und strich. ,,Spaß? Warum soll's denn _kein_ Spaß sein? Kannst _du_ vielleicht jeden Tag einen Zaun anstreichen?"" Ben erschien die Sache plötzlich in anderem Lichte. Er hörte auf, an seinem Apfel zu knuppern. Tom fuhr mit seinem Pinsel bedächtig hin und her, hin und her, hielt an, um sich von der Wirkung zu überzeugen, half hier und"
german,"da ein bißchen nach, prüfte wieder, während Ben immer aufmerksamer wurde, immer interessierter. Plötzlich sagte er: ,,Du, Tom, laß mich ein bißchen streichen!"" Tom überlegte, war nahe daran, einzuwilligen, aber er besann sich: ,,Ne, ne. Ich würde es herzlich gern tun, Ben. Aber -- Tante Polly gibt so viel gerade auf diesen Zaun, gerade an der Straße -- weißt du. Aber wenn es der _schwarze_ Zaun wäre, wär's _mir_ recht und _ihr_ wär's auch recht. Ja, sie gibt schrecklich viel auf diesen Zaun, deshalb muß ich das da _sehr_ sorgfältig machen! Ich glaube von tausend, was -- zweitausend Jungen ist"
german,"vielleicht nicht einer, der's ihr recht machen kann, wie sie's haben will."" ,,Na -- wirklich? -- Du -- gib her, nur mal versuchen, nur ein klein -- bißchen versuchen. Ich würde dich lassen, wenn's _meine_ Arbeit wäre, Tom."" ,,Ben, ich würd's wahr -- haf -- tig gern tun; aber Tante Polly -- weißt du, Jim wollt's auch schon tun, aber sie ließ ihn nicht. Sid wollte es tun, aber sie ließ es ihn auch nicht tun! Na, siehst du wohl, daß es nicht geht? Wenn du den Zaun anstrichest und es _passierte_ was, Ben --"" ,,O, Unsinn! Ich will's so"
german,"vorsichtig machen! Nur mal versuchen! Wenn ich dir den Rest von meinem Apfel geb'?"" ,,Na, dann -- ne, Ben, tu's nicht, ich hab' _solche_ Angst --!"" ,,Ich geb' dir den ganzen Apfel!"" Tom gab mit betrübter Miene den Pinsel ab -- innerlich frohlockend. Und während der Dampfer ,,Big Missouri"" in der Sonnenhitze arbeitete und schwitzte, saß der Künstler, ausruhend, auf einem Baumstumpf im Schatten des Zaunes, schlug die Beine übereinander, verzehrte seinen Apfel und grübelte, wie er noch mehr Unschuldige zu seinem Ersatz anlocken könne. Opfer genug waren vorhanden. Jeden Augenblick schlenderten Knaben vorbei. Sie kamen, um ihn zu verhöhnen"
german,"und blieben, um zu streichen. Nach einiger Zeit war Ben müde geworden, Tom hatte als Nächsten Billy Fisher ins Auge gefaßt, der ihm eine tote Ratte und eine Schnur, um die Ratte daran durch die Luft fliegen zu lassen, anbot; und von Johnny Miller bekam er eine gut erhaltene Sackpfeife, und so immer weiter -- stundenlang. Und als der Nachmittag halb vergangen war, war aus dem armen, verlassenen Tom vom Morgen ein buchstäblich in Reichtum schwimmender Tom geworden. Er besaß außer den angeführten Sachen zwölf Murmel, ein Stück eines Brummeisens, ein Stück blau gefärbtes Glas zum Durchschauen, eine Spielkanone, ein"
german,"Messer, das gewiß nie jemand Schaden getan hatte oder jemals tun konnte, ein bißchen Kreide, einen Glasstöpsel, einen Zinnsoldaten, den Kopf eines Frosches, sechs Feuerschwärmer, ein Kaninchen mit einem Auge, einen messingnen Türgriff, ein Hundehalsband (aber keinen Hund), den Griff eines Messers, vier Orangeschalen und einen kaputten Fensterrahmen. Er hatte einen sorglosen, bequemen, lustigen Tag gehabt, eine Menge Gesellschafter -- und der Zaun hatte eine dreifache Lage Farbe bekommen! Wäre nicht der Zaun jetzt fertig gewesen -- Tom hätte noch alle Jungens des Dorfes bankerott gemacht. Tom dachte bei sich, die Welt wäre schließlich doch wohl nicht so buckelig. Er"
german,"war, ohne es selbst recht zu wissen, hinter ein wichtiges Gesetz menschlicher Tätigkeit gekommen, _das_ nämlich, daß, um jemand, groß oder klein, nach etwas lüstern zu machen, es nur nötig ist, dieses Etwas schwer erreichbar zu machen. Wäre er ein großer und weiser Philosoph gewesen, gleich dem Verfasser dieses Buches, er würde jetzt begriffen haben, daß, was jemand tun _muß_, Arbeit, was man _freiwillig_ tut, dagegen Vergnügen heißt. Er würde ferner verstanden haben, daß künstliche Blumen machen oder in der Tretmühle ziehen, ,,Arbeit"" ist, Kegelschieben aber oder den Mont Blanc besteigen, ,,Vergnügen"". Es gibt reiche Engländer, die einen Viererzug zwanzig"
german,"bis dreißig Meilen in einem Tage laufen lassen, weil dieser Spaß sie einen Haufen Geld kostet; würden sie aber dafür bezahlt werden, so würden sie es als ,,Arbeit"" ansehen und darauf verzichten. Drittes Kapitel. Tom präsentierte sich Tante Polly, welche in einem gemütlichen, zugleich als Schlaf-, Frühstücks- und Speisezimmer dienenden Raum am offenen Fenster saß und fleißig mit Handarbeit beschäftigt gewesen war. Die balsamische Sommerluft, die vollkommene Ruhe, Blumenduft und Summen der Bienen, alles hatte seine Wirkung geübt -- sie war über ihrer Beschäftigung eingenickt. Sie hatte nur die Katze zur Gesellschaft gehabt, und _die_ schlief in ihrem Korbe. Die"
