german,"eine neue, wundervolle"
german,"Beschäftigung, und die"
german,richtete ihn auf
german,und half ihm
german,über alles hinweg
german,-- für den
german,Augenblick; wie eben
german,ein Mann alles
german,Mißgeschick beim Gedanken
german,an neue Taten
german,verschmerzt. Diese neue
german,Beschäftigung war eine
german,"ganz neue Art,"
german,"zu pfeifen, die"
german,ihm irgend ein
german,Negerbengel vor kurzem
german,"beigebracht hatte, und"
german,die jetzt ungestört
german,geübt werden mußte.
german,Die wichtige Erfindung
german,beruhte auf einem
german,"vogelartigen, schmetternden Triller,"
german,"mit gleichzeitigem, durch"
german,Zungenschlag hervorgebrachten Geschwindmarsch
german,von Tönen. Der
german,"Leser weiß, wie"
german,man diese delikate
german,Musik ausübt --
german,oder er ist
german,niemals jung gewesen.
german,Tom hatte mit
german,Fleiß und Aufmerksamkeit
german,bald den Trick
german,"heraus und schlenderte,"
german,den Mund voll
german,Harmonie und Stolz
german,"im Herzen, die"
german,Dorfstraße hinunter. Er
german,fühlte sich wie
german,"ein Sterngucker, der"
german,ein neues Gestirn
german,entdeckt hat. Nur
german,daß keines Sternguckers
german,Freude und Genugtuung
german,so tief und
german,ungetrübt hatte sein
german,können wie die
german,Toms. Der Sommerabend
german,war lang und
german,noch hell. Plötzlich
german,hörte Tom auf
german,zu pfeifen. Ein
german,Fremder stand vor
german,"ihm, ein Bursche,"
german,kaum größer als
german,er selbst. Eine
german,"neue Bekanntschaft, einerlei,"
german,welchen Alters und
german,"Geschlechts, war in"
german,"dem armseligen, kleinen"
german,St. Petersburg schon
german,ein Ereignis. Dieser
german,Bursche war gut
german,gekleidet -- zu
german,gut für einen
german,Werktag. Sonderbar. Seine
german,"Mütze war zierlich,"
german,seine enganliegende blaue
german,Jacke neu und
german,"sauber, ebenso seine"
german,Hose. Er hatte
german,"Schuhe an, und"
german,es war erst
german,Freitag! Er hatte
german,sogar ein Halstuch
german,"um, ein wahres"
german,Monstrum von einem
german,Tuch. Überhaupt hatte
german,er etwas an
german,"sich, was den"
german,Naturmenschen in Tom
german,herausforderte. Je mehr
german,Tom das neue
german,"Weltwunder anstarrte, um"
german,so mehr rümpfte
german,er die Nase
german,"über solche Geziertheit,"
german,und sein eigenes
german,Äußere erschien ihm
german,immer schäbiger. Beide
german,schwiegen. Wollte einer
german,"ausweichen, so wollte"
german,auch der andere
german,"ausweichen, natürlich nach"
german,derselben Seite. So
german,schauten sie lange
german,einander herausfordernd in
german,die Augen. Endlich
german,"sagte Tom: ,,Soll"
german,"ich dich prügeln?"""
german,",,Das möchte ich"
german,doch erst einmal
german,"sehen!"" ,,Das wirst"
german,"du _allerdings_ sehen!"""
german,",,Du kannst es"
german,"ja gar nicht!"""
german,",,_Wohl_ kann ich's!"""
german,",,Pah!"" ,,_Wohl_ kann"
german,"ich's!"" ,,Nicht wahr!"""
german,",,_Doch_ wahr!"" Eine"
german,ungemütliche Pause. Darauf
german,"wieder Tom: ,,Wie"
german,"heißt du denn?"""
german,",,Das geht dich"
german,"nichts an, Straßenjunge!"""
german,",,Ich will dir"
german,"schon zeigen, daß"
german,"mich's was angeht!"""
german,",,Na, warum _tust_"
german,"du's denn nicht?"""
german,",,Wenn du noch"
german,"viel sagst, _tu_"
german,"ich's!"" ,,Viel --"
german,"viel -- viel,"
german,"-- so, nun"
german,"tu's!"" ,,Ach, du"
german,hältst dich wohl
german,für mehr als
german,mich? Wenn ich
german,"nur wollte, könnte"
german,ich dich mit
german,"einer Hand unterkriegen!"""
german,",,Na, warum _tust_"
german,du's denn nicht?
german,Du _sagst_ nur
german,"immer, daß du's"
german,"kannst!"" ,,Wenn du"
german,"frech wirst, tu"
german,"ich's!"" ,,Pah --"
german,das kann jeder
german,"sagen!"" ,,Du bist"
german,"wohl was Rechts,"
german,"du Windhund!"" ,,Was"
german,du für einen
german,"dummen Hut aufhast!"""
german,",,Wenn er dir"
german,"nicht gefällt, kannst"
german,du ihn ja
german,herunterschlagen! Schlag ihn
german,"doch runter, wenn"
german,du ein paar
german,"Ohrfeigen haben willst!"""
german,",,Lügner!"" ,,Selbst Lügner!"""
german,",,Prahlhans, du bist"
german,"ja zu feig!"""
german,",,Ach, mach, daß"
german,"du weiter kommst!"""
german,",,Du, wenn du"
german,noch lange Blödsinn
german,"schwatzt, schmeiß ich"
german,dir 'nen Stein
german,"an den Kopf!"""
german,",,Na, so wag's"
german,"doch!"" ,,Ich tu's"
german,"auch!"" ,,Warum tust"
german,du's denn nicht?
german,Du _sagst_ es
german,ja immer nur.
german,Tu's doch mal!
german,Du bist ja
german,"zu bange!"" ,,Ich"
german,"bin nicht bange!"""
german,",,_Natürlich_ bist du"
german,"bange!"" ,,Nicht wahr!"""
german,",,Doch wahr!"" Wieder"
german,eine Pause. Beide
german,"starren sich an,"
german,gehen umeinander herum
german,und beschnüffeln sich
german,wie junge Hunde.
german,Plötzlich liegen sie
german,in schönster Kampfstellung
german,Schulter an Schulter.
german,"Tom schrie: ,,Scher"
german,"dich fort!"" ,,Fällt"
german,mir gar nicht
german,"ein!"" ,,Fällt mir"
german,"auch nicht ein!"""
german,"So standen sie,"
german,jeder einen Fuß
german,"als Stütze zurückgestellt,"
german,aus aller Kraft
german,aneinander herumschiebend und
german,sich wütend anstarrend.
german,Aber keiner konnte
german,dem Gegner einen
german,Vorteil abgewinnen. Von
german,diesem stillen Kampf
german,"heiß und atemlos,"
german,hielten beide gleichzeitig
german,"inne, und Tom"
german,"sagte: ,,Du bist"
german,_doch_ ein Feigling
german,und ein Aff
german,obendrein! Ich werd's
german,meinem großen Bruder
german,"sagen, der kann"
german,dich mit dem
german,"kleinen Finger verhauen,"
german,und ich werd's
german,"ihm sagen, daß"
german,"er's tut!"" ,,Was"
german,schert mich dein
german,Bruder! Ich hab'
german,"einen Bruder, der"
german,noch viel stärker
german,ist als deiner.
german,Der wirft deinen
german,Bruder über den
german,"Zaun da!"" Beide"
german,Brüder waren natürlich
german,"durchaus imaginär. ,,Das"
german,"lügst du!"" ,,Das"
german,"weißt _du_!"" Tom"
german,zog mit dem
german,Fuß einen Strich
german,durch den Sand
german,"und sagte: ,,Komm"
german,herüber und ich
german,"hau dich, daß"
german,"du liegen bleibst!"""
german,Sofort sprang der
german,andere hinüber und
german,"sagte herausfordernd: ,,So,"
german,"nun tu's!"" ,,Mach"
german,"mich nicht wütend,"
german,"rat ich dir!"""
german,",,Beim Deuker, für"
german,zwei Penny würd'
german,"ich's wirklich tun!"""
german,Im nächsten Augenblick
german,hatte der feine
german,Junge ein Zweipennystück
german,aus der Tasche
german,geholt und hielt
german,es Tom herausfordernd
german,vor die Nase.
german,Tom schlug es
german,ihm aus der
german,Hand. Im nächsten
german,Augenblick rollten beide
german,"Jungen im Schmutz,"
german,ineinander verbissen wie
german,"zwei Katzen, und"
german,während ein paar
german,Minuten rissen und
german,zerrten sie sich
german,an den Haaren
german,"und Kleidern, schlugen"
german,und zerkratzten sich
german,die Nasen und
german,bedeckten sich mit
german,Staub und Ruhm.
german,Plötzlich klärte sich
german,"die Situation, und"
german,aus dem Kampfgewühl
german,"tauchte Tom empor,"
german,auf dem andern
german,reitend und ihn
german,mit den Fäusten
german,"traktierend. ,,Sag: Genug!"""
german,Der Bengel setzte
german,"seine krampfhaften Bemühungen,"
german,"sich zu befreien,"
german,"fort, vor Wut"
german,"schreiend. ,,Sag: Genug!"""
german,Und Tom prügelte
german,lustig weiter. Schließlich
german,stieß der andere
german,ein halb ersticktes
german,",,Genug"" hervor. Tom"
german,ließ ihn aufstehen
german,"und sagte: ,,So,"
german,nun weißt du's!
german,Das nächste Mal
german,sieh dich besser
german,"vor, mit wem"
german,"du anbindest!"" Der"
german,"Fremde trollte sich,"
german,sich den Staub
german,von den Kleidern
german,"schlagend, schluchzend, sich"
german,"die Nase reibend,"
german,von Zeit zu
german,"Zeit sich umsehend,"
german,um Tom zu
german,"drohen, daß _er"
german,ihn_ das nächste
german,"Mal verhauen werde,"
german,worauf Tom höhnisch
german,lachte und seelenvergnügt
german,nach Hause schlenderte.
german,Und sobald er
german,den Rücken gewandt
german,"hatte, hob der"
german,andere einen Stein
german,"auf, zielte, traf"
german,Tom zwischen die
german,Schultern und rannte
german,davon mit der
german,Geschwindigkeit einer Antilope.
german,Tom verfolgte den
german,Verräter bis zu
german,dessen Wohnung und
german,"fand so heraus,"
german,wo er wohne.
german,Als tapferer Held
german,blieb er dann
german,herausfordernd eine Zeitlang
german,an einem Zaun
german,"stehen, um zu"
german,"warten, ob der"
german,Feind es wagen
german,"werde, wieder herauszukommen;"
german,aber der Feind
german,"begnügte sich, ihm"
german,durch die Fenster
german,Gesichter zu schneiden
german,"und hütete sich,"
german,den neutralen Boden
german,zu verlassen. Schließlich
german,erschien des Feindes
german,Mutter und nannte
german,"Tom ein schlechtes,"
german,"lasterhaftes, gemeines Kind"
german,und jagte ihn
german,davon. So ging
german,"Tom also fort,"
german,"aber er sagte,"
german,",,er hoffe, den"
german,Feind doch noch
german,"einmal zu erwischen."""
german,Er kam ein
german,bißchen spät nach
german,"Haus, und indem"
german,er behutsam in
german,"das Fenster kletterte,"
german,entdeckte er einen
german,Hinterhalt in Gestalt
german,seiner Tante; und
german,als _sie_ den
german,Zustand seiner Kleider
german,"sah, war ihr"
german,"Entschluß unumstößlich gefaßt,"
german,ihn am Samstag
german,in strenge Haft
german,zu nehmen und
german,ordentlich schwitzen zu
german,lassen. Zweites Kapitel.
german,Samstag morgen war
german,"gekommen, und es"
german,"war ein heller,"
german,frischer Sommermorgen und
german,sprühend von Leben.
german,Jedes Herz war
german,"voll Gesang, und"
german,wessen Herz jung
german,"war, der hatte"
german,ein Lied auf
german,den Lippen. Freude
german,glänzte auf allen
german,"Gesichtern, und die"
german,"Lust, zu springen,"
german,zuckte in aller
german,Füßen. Die Akazien
german,"blühten, und ihr"
german,süßer Duft erfüllte
german,die Luft. Cardiff
german,"Hill, in der"
german,Nähe des Hauses
german,"und dasselbe überragend,"
german,war von Grün
german,bedeckt und war
german,"gerade entfernt genug,"
german,um wie das
german,"gelobte Land, träumerisch,"
german,ruhevoll und unberührt
german,zu erscheinen. Tom
german,erschien auf der
german,Bildfläche mit einem
german,Eimer voll Farbe
german,und einem großen
german,Pinsel. Er überblickte
german,die Umzäunung --
german,und aller Glanz
german,schwand aus der
german,"Natur, und tiefe"
german,Schwermut bemächtigte sich
german,seines Geistes. Dreißig
german,Yards lang und
german,neun Fuß hoch
german,war der unglückliche
german,Zaun! Das Leben
german,erschien ihm traurig.
german,Er empfand sein
german,kleines Dasein als
german,Last. Seufzend tauchte
german,er den Pinsel
german,in den Topf
german,und strich einmal
german,über die oberste
german,"Planke, wiederholte die"
german,"Operation, und nochmals,"
german,und verglich das
german,kleine gestrichene Stückchen
german,mit der unendlichen
german,noch zu erledigenden
german,Strecke -- und
german,hockte sich entmutigt
german,auf einen Baumstumpf.
german,Jim kam mit
german,einem Zinneimer aus
german,"der Tür, ,,Buffalo"
german,"Gals"" singend. Wasser"
german,von der Pumpe
german,"zu holen, war"
german,Tom bisher immer
german,als eine der
german,"unwürdigsten Verrichtungen erschienen,"
german,jetzt schien es
german,ihm anders. Er
german,"sagte sich, daß"
german,er dort Gesellschaft
german,"finden werde; Weiße,"
german,"Mulatten und Neger,"
german,Knaben und Mädchen
german,traf man immer
german,"dort, die, bis"
german,an sie die
german,"Reihe, zu pumpen"
german,"kam, herumlungerten, irgend"
german,"ein Spiel trieben,"
german,"sich zankten, prügelten"
german,und Wetten anstellten.
german,Und dann überlegte
german,"er, daß die"
german,Pumpe zwar nur
german,einhundertundfünfzig Yards entfernt
german,"sei, Jim trotzdem"
german,aber nie unter
german,"einer Stunde brauchte,"
german,um einen Eimer
german,"Wasser zu holen,"
german,und dann auch
german,noch gewöhnlich geholt
german,werden mußte. Er
german,"sagte also: ,,Du,"
german,"Jim, ich will"
german,"Wasser holen, wenn"
german,du inzwischen anstreichen
german,"willst."" Jim schüttelte"
german,den Kopf und
german,"antwortete: ,,Es geht"
german,"nicht, Master Tom."
german,Alte Dame sagen
german,mir zu gehen
german,und holen Wasser
german,und nix aufhalten
german,mit irgendwem. Sie
german,"sagen, sie wissen,"
german,daß Master Tom
german,werden versuchen zu
german,gewinnen mich zu
german,"streichen, und so"
german,"sie sagen, Jim"
german,zu gehen nach
german,sein eigenes Geschäft
german,und nix zu
german,"streichen."" ,,Ach was,"
german,"Jim, laß sie"
german,nur reden! So
german,macht sie's immer.
german,Gib mir nur
german,den Eimer --
german,"du sollst sehen,"
german,ich bin gleich
german,wieder da! Sie
german,braucht's ja nicht
german,"zu wissen."" ,,Nein,"
german,"Master Tom, ich"
german,nix tun! Alte
german,Dame wollen ihm
german,"Kopf abreißen, wenn"
german,er tut so.
german,"Sicher, Master Tom!"""
german,",,Sie? Sie kann"
german,ja gar nicht
german,schlagen -- sie
german,fährt einem mit
german,dem Fingerhut über
german,"den Kopf, und"
german,wer macht sich
german,_daraus_ was? Ihre
german,"Worte sind gefährlich,"
german,"hm, -- ja,"
german,"aber _sagen_, ist"
german,"doch nicht _tun_,"
german,wenn sie nur
german,nicht so viel
german,dabei weinen wollte.
german,"-- Du, Jim,"
german,ich geb dir
german,auch 'ne Murmel!
german,"Oder 'ne Glaskugel!"""
german,Jim begann zu
german,"schwanken. ,,Eine weiße"
german,"Glaskugel, Jim --"
german,"und horch mal,"
german,was für 'nen
german,schönen Klang hat
german,"sie!"" ,,Ach, sein"
german,"das schöne, wunderschöne"
german,Glaskugel! Aber Master
german,"Tom, ich haben"
german,so furchtbar Angst
german,"vor alte Dame!"""
german,Aber Jim war
german,auch nur ein
german,Mensch -- diese
german,Verführungskünste waren zu
german,stark für ihn.
german,Er setzte seinen
german,Eimer hin und
german,griff nach der
german,Kugel. Im nächsten
german,Augenblick sauste er
german,die Straße hinunter
german,mit seinem Eimer
german,"und einem Schreckensschrei,"
german,-- Tom arbeitete
german,"mit Vehemenz, und"
german,"Tante Polly, einen"
german,Pantoffel in der
german,Hand und Triumph
german,"im Auge, kehrte"
german,vom Felde zurück.
german,Aber Toms Energie
german,hielt nicht lange
german,"an. Er begann,"
german,an all die
german,"Streiche zu denken,"
german,die er für
german,"heute geplant hatte,"
german,und sein Kummer
german,wurde immer größer.
german,Bald würden seine
german,"Spielgefährten, frei und"
german,"sorglos, vorbeikommen, um"
german,auf alle möglichen
german,Expeditionen auszugehen und
german,die würden ihre
german,Witze reißen über
german,"ihn, der dastand"
german,und arbeiten mußte
german,-- der bloße
german,Gedanke daran brannte
german,wie Feuer. Er
german,kramte seine weltlichen
german,Schätze aus und
german,hielt Heerschau: allerhand
german,"selbsterfundenes Spielzeug, Murmel"
german,und Plunder --
german,"genug, um sich"
german,einen Arbeitstausch zu
german,"erkaufen, aber _nicht_"
german,"genug, um dadurch"
german,auch nur für
german,eine halbe Stunde
german,die Freiheit zu
german,bekommen. So steckte
german,er seine armselige
german,Habe wieder in
german,die Tasche und
german,gab den Gedanken
german,"auf, einen Bestechungsversuch"
german,bei den Jungen
german,zu machen. Mitten
german,in diese trüben
german,und hoffnungslosen Betrachtungen
german,kam plötzlich ein
german,Einfall über ihn.
german,"Durchaus kein großer,"
german,glänzender Einfall. Er
german,nahm seinen Pinsel
german,wieder auf und
german,setzte ruhig die
german,Arbeit fort. Ben
german,Rogers erschien in
german,"Sicht, der Junge"
german,"aller Jungen, der"
german,sich über alle
german,lustig machen durfte.
german,Bens Gang war
german,"springend, tanzend, hüpfend"
german,"-- Beweis genug,"
german,daß sein Herz
german,leicht und seine
german,Gedanken und Pläne
german,großartig waren. Er
german,knupperte an einem
german,Apfel und ließ
german,"ein langes, melodiöses"
german,"ho! ho! hören,"
german,gefolgt von einem
german,"gegrunzten: ding, dong,"
german,"ding! ding, dong,"
german,dong! -- denn
german,er war in
german,diesem Augenblick ein
german,Dampfboot. Als er
