german,"brach sie ab, denn sie"
german,hatte sich inzwischen niedergebeugt und
german,stocherte mit dem Besen unter
german,"dem Bett herum, und dann"
german,"mußte sie wieder Atem holen,"
german,um ihrem Ärger Ausdruck zu
german,verleihen. Sie hatte nichts als
german,"die Katze aufgestöbert. ,,So ein"
german,Junge ist mir noch gar
german,"nicht vorgekommen!"" Sie ging zur"
german,"offenen Tür, blieb stehen und"
german,spähte zwischen den Weinranken und
german,"dem blühenden Unkraut, welche zusammen"
german,"den ,,Garten"" ausmachten, hindurch. Kein"
german,Tom. So erhob sie denn
german,ihre Stimme und rief in
german,"alle Ecken hinein: ,,Tom, Tom!"""
german,Hinter ihr wurde ein schwaches
german,Geräusch hörbar und sie wandte
german,"sich noch eben rechtzeitig um,"
german,um einen kleinen Burschen zu
german,erwischen und an der Flucht
german,"zu hindern. ,,Also, da steckst"
german,du? An die Speisekammer habe
german,ich freilich nicht gedacht! Was
german,hast du denn da wieder
german,"gemacht, he?"" ,,Nichts."" ,,Nichts! Schau"
german,deine Hände an und deinen
german,"Mund. Was ist das?"" ,,Bei"
german,"Gott, ich weiß es nicht,"
german,"Tante!"" ,,Aber _ich_ weiß es,"
german,'s ist Marmelade. Wie oft
german,"habe ich dir gesagt, wenn"
german,"du über die Marmelade gingest,"
german,würde ich dich bläuen. Gib
german,"mir den Stock her!"" Der"
german,Stock zitterte in ihren Händen.
german,"Die Gefahr war dringend. ,,Holla,"
german,"Tante, sieh dich mal schnell"
german,"um!"" Die alte Dame fuhr"
german,herum und brachte ihre Röcke
german,"in Sicherheit, während der Bursche,"
german,"den Augenblick wahrnehmend, auf den"
german,hohen Bretterzaun kletterte und jenseits
german,"verschwand. Tante Polly stand sprachlos,"
german,dann begann sie gutmütig zu
german,"lächeln. ,,Der Kuckuck hole den"
german,Jungen! Werde ich denn das
german,niemals lernen? Hat er mir
german,denn nicht schon Streiche genug
german,"gespielt, daß ich immer wieder"
german,auf den Leim krieche? Aber
german,alte Torheit ist die größte
german,"Torheit, und ein alter Hund"
german,lernt keine neuen Kunststücke mehr.
german,"Aber, du lieber Gott, er"
german,"macht jeden Tag neue, und"
german,wie kann jemand bei ihm
german,"wissen, was kommt! Es scheint,"
german,"er weiß ganz genau, wie"
german,"lange er mich quälen kann,"
german,"bis ich dahinter komme, und"
german,"ist gar zu gerissen, wenn"
german,"es gilt, etwas ausfindig zu"
german,"machen, um mich für einen"
german,Augenblick zu verblüffen oder mich
german,"wider Willen lachen zu machen,"
german,"es ist immer dieselbe Geschichte,"
german,und ich bringe es nicht
german,"fertig, ihn zu prügeln. Ich"
german,tue meine Pflicht nicht an
german,"dem Knaben, wie ich sollte,"
german,"Gott weiß es. ,Spare die"
german,"Rute, und du verdirbst dein"
german,"Kind', heißt es. Ich begehe"
german,vielleicht unrecht und kann es
german,vor mir und ihm nicht
german,"verantworten, fürcht' ich. Er steckt"
german,voller Narrenspossen und allerhand Unsinn
german,-- aber einerlei! Er ist
german,"meiner toten Schwester Kind, ein"
german,"armes Kind, und ich habe"
german,"nicht das Herz, ihn irgendwie"
german,am Gängelband zu führen. Wenn
german,"ich ihn sich selbst überlasse,"
german,"drückt mich mein Gewissen, und"
german,so oft ich ihn schlagen
german,"muß, möchte mit das alte"
german,"Herz brechen. Nun, mag's drum"
german,"sein, der weibgeborene Mensch bleibt"
german,halt sein ganzes Leben durch
german,"in Zweifel und Irrtum, wie"
german,"die heilige Schrift sagt, und"
german,"ich denke, es ist so."
german,Er wird wieder den ganzen
german,"Abend Blindekuh spielen, und ich"
german,"sollte ihn von Rechts wegen,"
german,"um ihn zu strafen, morgen"
german,arbeiten lassen. Es ist wohl
german,"hart für ihn, am Samstag"
german,"stillzusitzen, wenn alle anderen Knaben"
german,"Feiertag haben, aber er haßt"
german,Arbeit mehr als irgend sonst
german,"was, und ich will meine"
german,"Pflicht an ihm tun, oder"
german,ich würde das Kind zu
german,"Grunde richten."" Tom spielte Blindekuh"
german,und fühlte sich sehr wohl
german,dabei. Zur rechten Zeit kehrte
german,er ganz frech nach Hause
german,"zurück, um Jim, dem kleinen,"
german,"farbigen Bengel, zu helfen, noch"
german,vor Tisch das Holz für
german,den nächsten Tag zu sägen
german,und zu spalten -- und
german,schließlich hatte er Jim die
german,"Abenteuer des Tages erzählt, während"
german,Jim drei Viertel der Arbeit
german,getan hatte. Toms jüngerer Bruder
german,(oder vielmehr Halbbruder) Sid war
german,bereits fertig mit seinem Anteil
german,"an der Arbeit, dem Zusammenlesen"
german,"des Holzes, denn er war"
german,ein phlegmatischer Junge und hatte
german,keinerlei Abenteuer und kühne Unternehmungen.
german,Während Tom nun seine Suppe
german,aß und nach Möglichkeit Zuckerstückchen
german,"stahl, stellte Tante Polly allerhand"
german,"Fragen an ihn, arglistige und"
german,"verfängliche Fragen, denn sie brannte"
german,"darauf, ihn in eine Falle"
german,zu locken. Wie so viele
german,"gutherzige Geschöpfe, bildete sie sich"
german,auf ihr Talent in der
german,höheren Diplomatie nicht wenig ein
german,und betrachtete ihre sehr durchsichtigen
german,Anschläge als wahre Wunder inquisitorischer
german,"Verschlagenheit. ,,Tom,"" sagte sie, ,,es"
german,war wohl ziemlich heiß in
german,"der Schule?"" ,,M -- ja"""
german,",,_Sehr_ heiß, he?"" ,,M --"
german,"ja."" ,,Hattest du nicht Lust,"
german,"zum Schwimmen zu gehen?"" Tom"
german,stutzte -- ein ungemütlicher Verdacht
german,stieg in ihm auf. Er
german,schaute forschend in Tante Pollys
german,"Gesicht, aber es war nichts"
german,darin zu lesen. So sagte
german,"er: ,,Nein -- das heißt"
german,"-- nicht so sehr."" Die"
german,alte Dame streckte ihre Hand
german,"nach ihm aus, befühlte seinen"
german,"Kragen und sagte: ,,Jetzt, scheint"
german,"mir, kann dir jedenfalls nicht"
german,"mehr zu warm sein, nicht?"""
german,"Auf diese Art, dachte sie,"
german,habe sie sich von der
german,"vollkommenen Trockenheit seines Kragens überzeugt,"
german,ohne ihre wahre Absicht von
german,fern merken zu lassen. Aber
german,"Tom hatte trotzdem begriffen, woher"
german,der Wind wehte. So beeilte
german,"er sich wohlweislich, allen etwaigen"
german,"Fragen zuvorzukommen. ,,Einige von uns"
german,haben sich den Kopf unter
german,die Pumpe gehalten -- meiner
german,ist noch feucht -- fühl
german,"nur."" Tante Polly ärgerte sich,"
german,eine so wichtige Indizie übersehen
german,zu haben; so hatte sie
german,von vornherein ihre Waffen aus
german,der Hand gegeben. Dann kam
german,ihr aber ein neuer Gedanke.
german,",,Tom, du hast doch wohl"
german,"nicht den Kragen, den ich"
german,dir an die Jacke genäht
german,"hatte, beim Unter-die-Pumpe-halten des Kopfes"
german,abgenommen? Mach doch mal die
german,"Jacke auf!"" Toms Mienen hellten"
german,sich auf. Er öffnete seine
german,Jacke. Sein Kragen saß ganz
german,"fest. ,,Wirklich. Na 's ist"
german,"gut, du kannst gehen. Ich"
german,"hätte darauf geschworen, daß du"
german,"im Wasser gewesen seiest. Nun,"
german,dir geht es diesmal wie
german,"der gebrannten Katze, ich habe"
german,dich zu Unrecht in Verdacht
german,"gehabt -- _diesmal_, Tom."" Sie"
german,"war halb verdrießlich, so aus"
german,"dem Felde geschlagen zu sein,"
german,"und doch freute sie sich,"
german,daß Tom doch wirklich mal
german,gehorsam gewesen war. Plötzlich sagte
german,"Sidney: ,,Ich hab' aber doch"
german,"gesehen, daß du seinen Kragen"
german,mit weißem Zwirn genäht hast
german,-- und jetzt ist er
german,"auf einmal schwarz!"" ,,Freilich hab'"
german,"ich weißen genommen -- Tom!"""
german,Aber Tom hatte sich schon
german,"aus dem Staube gemacht. ,,Na,"
german,"warte, Sidney, das sollst du"
german,"mir büßen,"" damit war er"
german,aus der Tür. An einem
german,sicheren Plätzchen beschaute Tom dann
german,"zwei lange Nadeln, welche unter"
german,"dem Kragen seines Rockes steckten,"
german,"die eine mit schwarzem, die"
german,"andere mit weißem Zwirn. ,,Sie"
german,"allein hätte es nie gemerkt,"""
german,"dachte er, ,,ohne diesen Sid."
german,"Einmal schwarzen, das andere Mal"
german,"weißen -- zum Teufel, ich"
german,"wollte, sie entschiede sich für"
german,"einen, damit ich wüßte, woran"
german,ich wäre. Und Sid --
german,"na, seine Prügel sind ihm"
german,"sicher; wenn ich's nicht tue,"
german,soll man mir die Ohren
german,"abschneiden."" Tom war kein Musterknabe,"
german,aber er kannte einen und
german,haßte ihn von Herzen. Ein
german,Augenblick -- und Tom hatte
german,"alle seine Kümmernisse vergessen. Nicht,"
german,daß sie auf einmal geringer
german,geworden wären oder weniger auf
german,dem Herzen des kleinen Mannes
german,"gelastet hätten, -- aber Tom"
german,"hatte eine neue, wundervolle Beschäftigung,"
german,und die richtete ihn auf
german,und half ihm über alles
german,hinweg -- für den Augenblick;
german,wie eben ein Mann alles
german,Mißgeschick beim Gedanken an neue
german,Taten verschmerzt. Diese neue Beschäftigung
german,"war eine ganz neue Art,"
german,"zu pfeifen, die ihm irgend"
german,ein Negerbengel vor kurzem beigebracht
german,"hatte, und die jetzt ungestört"
german,geübt werden mußte. Die wichtige
german,"Erfindung beruhte auf einem vogelartigen,"
german,"schmetternden Triller, mit gleichzeitigem, durch"
german,Zungenschlag hervorgebrachten Geschwindmarsch von Tönen.
german,"Der Leser weiß, wie man"
german,diese delikate Musik ausübt --
german,oder er ist niemals jung
german,gewesen. Tom hatte mit Fleiß
german,und Aufmerksamkeit bald den Trick
german,"heraus und schlenderte, den Mund"
german,voll Harmonie und Stolz im
german,"Herzen, die Dorfstraße hinunter. Er"
german,"fühlte sich wie ein Sterngucker,"
german,der ein neues Gestirn entdeckt
german,hat. Nur daß keines Sternguckers
german,Freude und Genugtuung so tief
german,und ungetrübt hatte sein können
german,wie die Toms. Der Sommerabend
german,war lang und noch hell.
german,Plötzlich hörte Tom auf zu
german,pfeifen. Ein Fremder stand vor
german,"ihm, ein Bursche, kaum größer"
german,als er selbst. Eine neue
german,"Bekanntschaft, einerlei, welchen Alters und"
german,"Geschlechts, war in dem armseligen,"
german,kleinen St. Petersburg schon ein
german,Ereignis. Dieser Bursche war gut
german,gekleidet -- zu gut für
german,einen Werktag. Sonderbar. Seine Mütze
german,"war zierlich, seine enganliegende blaue"
german,"Jacke neu und sauber, ebenso"
german,seine Hose. Er hatte Schuhe
german,"an, und es war erst"
german,Freitag! Er hatte sogar ein
german,"Halstuch um, ein wahres Monstrum"
german,von einem Tuch. Überhaupt hatte
german,"er etwas an sich, was"
german,den Naturmenschen in Tom herausforderte.
german,Je mehr Tom das neue
german,"Weltwunder anstarrte, um so mehr"
german,rümpfte er die Nase über
german,"solche Geziertheit, und sein eigenes"
german,Äußere erschien ihm immer schäbiger.
german,"Beide schwiegen. Wollte einer ausweichen,"
german,so wollte auch der andere
german,"ausweichen, natürlich nach derselben Seite."
german,So schauten sie lange einander
german,herausfordernd in die Augen. Endlich
german,"sagte Tom: ,,Soll ich dich"
german,"prügeln?"" ,,Das möchte ich doch"
german,"erst einmal sehen!"" ,,Das wirst"
german,"du _allerdings_ sehen!"" ,,Du kannst"
german,"es ja gar nicht!"" ,,_Wohl_"
german,"kann ich's!"" ,,Pah!"" ,,_Wohl_ kann"
german,"ich's!"" ,,Nicht wahr!"" ,,_Doch_ wahr!"""
german,Eine ungemütliche Pause. Darauf wieder
german,"Tom: ,,Wie heißt du denn?"""
german,",,Das geht dich nichts an,"
german,"Straßenjunge!"" ,,Ich will dir schon"
german,"zeigen, daß mich's was angeht!"""
german,",,Na, warum _tust_ du's denn"
german,"nicht?"" ,,Wenn du noch viel"
german,"sagst, _tu_ ich's!"" ,,Viel --"
german,"viel -- viel, -- so,"
german,"nun tu's!"" ,,Ach, du hältst"
german,dich wohl für mehr als
german,"mich? Wenn ich nur wollte,"
german,könnte ich dich mit einer
german,"Hand unterkriegen!"" ,,Na, warum _tust_"
german,du's denn nicht? Du _sagst_
german,"nur immer, daß du's kannst!"""
german,",,Wenn du frech wirst, tu"
german,"ich's!"" ,,Pah -- das kann"
german,"jeder sagen!"" ,,Du bist wohl"
german,"was Rechts, du Windhund!"" ,,Was"
german,du für einen dummen Hut
german,"aufhast!"" ,,Wenn er dir nicht"
german,"gefällt, kannst du ihn ja"
german,"herunterschlagen! Schlag ihn doch runter,"
german,wenn du ein paar Ohrfeigen
german,"haben willst!"" ,,Lügner!"" ,,Selbst Lügner!"""
german,",,Prahlhans, du bist ja zu"
german,"feig!"" ,,Ach, mach, daß du"
german,"weiter kommst!"" ,,Du, wenn du"
german,"noch lange Blödsinn schwatzt, schmeiß"
german,ich dir 'nen Stein an
german,"den Kopf!"" ,,Na, so wag's"
german,"doch!"" ,,Ich tu's auch!"" ,,Warum"
german,tust du's denn nicht? Du
german,_sagst_ es ja immer nur.
german,Tu's doch mal! Du bist
german,"ja zu bange!"" ,,Ich bin"
german,"nicht bange!"" ,,_Natürlich_ bist du"
german,"bange!"" ,,Nicht wahr!"" ,,Doch wahr!"""
german,Wieder eine Pause. Beide starren
german,"sich an, gehen umeinander herum"
german,und beschnüffeln sich wie junge
german,Hunde. Plötzlich liegen sie in
german,schönster Kampfstellung Schulter an Schulter.
german,"Tom schrie: ,,Scher dich fort!"""
german,",,Fällt mir gar nicht ein!"""
german,",,Fällt mir auch nicht ein!"""
german,"So standen sie, jeder einen"
german,"Fuß als Stütze zurückgestellt, aus"
german,aller Kraft aneinander herumschiebend und
german,sich wütend anstarrend. Aber keiner
german,konnte dem Gegner einen Vorteil
german,abgewinnen. Von diesem stillen Kampf
german,"heiß und atemlos, hielten beide"
german,"gleichzeitig inne, und Tom sagte:"
german,",,Du bist _doch_ ein Feigling"
german,und ein Aff obendrein! Ich
german,"werd's meinem großen Bruder sagen,"
german,der kann dich mit dem
german,"kleinen Finger verhauen, und ich"
german,"werd's ihm sagen, daß er's"
german,"tut!"" ,,Was schert mich dein"
german,"Bruder! Ich hab' einen Bruder,"
german,der noch viel stärker ist
german,als deiner. Der wirft deinen
german,"Bruder über den Zaun da!"""
german,Beide Brüder waren natürlich durchaus
german,"imaginär. ,,Das lügst du!"" ,,Das"
german,"weißt _du_!"" Tom zog mit"
german,dem Fuß einen Strich durch
german,"den Sand und sagte: ,,Komm"
german,"herüber und ich hau dich,"
german,"daß du liegen bleibst!"" Sofort"
german,sprang der andere hinüber und
german,"sagte herausfordernd: ,,So, nun tu's!"""
german,",,Mach mich nicht wütend, rat"
german,"ich dir!"" ,,Beim Deuker, für"
german,zwei Penny würd' ich's wirklich
german,"tun!"" Im nächsten Augenblick hatte"
german,der feine Junge ein Zweipennystück
german,aus der Tasche geholt und
german,hielt es Tom herausfordernd vor
german,die Nase. Tom schlug es
german,ihm aus der Hand. Im
german,nächsten Augenblick rollten beide Jungen
german,"im Schmutz, ineinander verbissen wie"
german,"zwei Katzen, und während ein"
german,paar Minuten rissen und zerrten
german,sie sich an den Haaren
german,"und Kleidern, schlugen und zerkratzten"
german,sich die Nasen und bedeckten
german,sich mit Staub und Ruhm.
german,"Plötzlich klärte sich die Situation,"
german,und aus dem Kampfgewühl tauchte
german,"Tom empor, auf dem andern"
german,reitend und ihn mit den
german,"Fäusten traktierend. ,,Sag: Genug!"" Der"
german,"Bengel setzte seine krampfhaften Bemühungen,"
german,"sich zu befreien, fort, vor"
german,"Wut schreiend. ,,Sag: Genug!"" Und"
german,Tom prügelte lustig weiter. Schließlich
german,stieß der andere ein halb
german,"ersticktes ,,Genug"" hervor. Tom ließ"
german,"ihn aufstehen und sagte: ,,So,"
german,nun weißt du's! Das nächste
german,"Mal sieh dich besser vor,"
german,"mit wem du anbindest!"" Der"
german,"Fremde trollte sich, sich den"
german,"Staub von den Kleidern schlagend,"
german,"schluchzend, sich die Nase reibend,"
german,von Zeit zu Zeit sich
german,"umsehend, um Tom zu drohen,"
german,daß _er ihn_ das nächste
german,"Mal verhauen werde, worauf Tom"
german,höhnisch lachte und seelenvergnügt nach
german,Hause schlenderte. Und sobald er
german,"den Rücken gewandt hatte, hob"
german,"der andere einen Stein auf,"
german,"zielte, traf Tom zwischen die"
german,Schultern und rannte davon mit
german,der Geschwindigkeit einer Antilope. Tom
german,verfolgte den Verräter bis zu
german,dessen Wohnung und fand so
german,"heraus, wo er wohne. Als"
german,tapferer Held blieb er dann
german,herausfordernd eine Zeitlang an einem
german,"Zaun stehen, um zu warten,"
german,ob der Feind es wagen
german,"werde, wieder herauszukommen; aber der"
german,"Feind begnügte sich, ihm durch"
german,die Fenster Gesichter zu schneiden
german,"und hütete sich, den neutralen"
german,Boden zu verlassen. Schließlich erschien
german,des Feindes Mutter und nannte
german,"Tom ein schlechtes, lasterhaftes, gemeines"
german,Kind und jagte ihn davon.
german,"So ging Tom also fort,"
german,"aber er sagte, ,,er hoffe,"
german,den Feind doch noch einmal
german,"zu erwischen."" Er kam ein"
german,"bißchen spät nach Haus, und"
german,indem er behutsam in das
german,"Fenster kletterte, entdeckte er einen"
german,Hinterhalt in Gestalt seiner Tante;
german,und als _sie_ den Zustand
german,"seiner Kleider sah, war ihr"
german,"Entschluß unumstößlich gefaßt, ihn am"
german,Samstag in strenge Haft zu
german,nehmen und ordentlich schwitzen zu
german,lassen. Zweites Kapitel. Samstag morgen
german,"war gekommen, und es war"
german,"ein heller, frischer Sommermorgen und"
german,sprühend von Leben. Jedes Herz
german,"war voll Gesang, und wessen"
german,"Herz jung war, der hatte"
german,ein Lied auf den Lippen.
german,"Freude glänzte auf allen Gesichtern,"
german,"und die Lust, zu springen,"
german,zuckte in aller Füßen. Die
german,"Akazien blühten, und ihr süßer"
german,Duft erfüllte die Luft. Cardiff
german,"Hill, in der Nähe des"
german,"Hauses und dasselbe überragend, war"
german,von Grün bedeckt und war
german,"gerade entfernt genug, um wie"
german,"das gelobte Land, träumerisch, ruhevoll"
german,und unberührt zu erscheinen. Tom
german,erschien auf der Bildfläche mit
german,einem Eimer voll Farbe und
german,einem großen Pinsel. Er überblickte
german,die Umzäunung -- und aller
german,"Glanz schwand aus der Natur,"
german,und tiefe Schwermut bemächtigte sich
german,seines Geistes. Dreißig Yards lang
german,und neun Fuß hoch war
german,der unglückliche Zaun! Das Leben
german,erschien ihm traurig. Er empfand
german,sein kleines Dasein als Last.
german,Seufzend tauchte er den Pinsel
german,in den Topf und strich
german,"einmal über die oberste Planke,"
german,"wiederholte die Operation, und nochmals,"
german,und verglich das kleine gestrichene
german,Stückchen mit der unendlichen noch
german,zu erledigenden Strecke -- und
german,hockte sich entmutigt auf einen
german,Baumstumpf. Jim kam mit einem
german,"Zinneimer aus der Tür, ,,Buffalo"
german,"Gals"" singend. Wasser von der"
german,"Pumpe zu holen, war Tom"
german,bisher immer als eine der
german,"unwürdigsten Verrichtungen erschienen, jetzt schien"
german,es ihm anders. Er sagte
german,"sich, daß er dort Gesellschaft"
german,"finden werde; Weiße, Mulatten und"
german,"Neger, Knaben und Mädchen traf"
german,"man immer dort, die, bis"
german,"an sie die Reihe, zu"
german,"pumpen kam, herumlungerten, irgend ein"
german,"Spiel trieben, sich zankten, prügelten"
german,und Wetten anstellten. Und dann
german,"überlegte er, daß die Pumpe"
german,zwar nur einhundertundfünfzig Yards entfernt
german,"sei, Jim trotzdem aber nie"
german,"unter einer Stunde brauchte, um"
german,"einen Eimer Wasser zu holen,"
german,und dann auch noch gewöhnlich
german,geholt werden mußte. Er sagte
german,"also: ,,Du, Jim, ich will"
german,"Wasser holen, wenn du inzwischen"
german,"anstreichen willst."" Jim schüttelte den"
german,"Kopf und antwortete: ,,Es geht"
german,"nicht, Master Tom. Alte Dame"
german,sagen mir zu gehen und
german,holen Wasser und nix aufhalten
german,"mit irgendwem. Sie sagen, sie"
german,"wissen, daß Master Tom werden"
german,versuchen zu gewinnen mich zu
german,"streichen, und so sie sagen,"
german,Jim zu gehen nach sein
german,eigenes Geschäft und nix zu
german,"streichen."" ,,Ach was, Jim, laß"
german,sie nur reden! So macht
german,sie's immer. Gib mir nur
german,den Eimer -- du sollst
german,"sehen, ich bin gleich wieder"
german,da! Sie braucht's ja nicht
german,"zu wissen."" ,,Nein, Master Tom,"
german,ich nix tun! Alte Dame
german,"wollen ihm Kopf abreißen, wenn"
german,"er tut so. Sicher, Master"
german,"Tom!"" ,,Sie? Sie kann ja"
german,gar nicht schlagen -- sie
german,fährt einem mit dem Fingerhut
german,"über den Kopf, und wer"
german,macht sich _daraus_ was? Ihre
german,"Worte sind gefährlich, hm, --"
german,"ja, aber _sagen_, ist doch"
german,"nicht _tun_, wenn sie nur"
german,nicht so viel dabei weinen
german,"wollte. -- Du, Jim, ich"
german,geb dir auch 'ne Murmel!
german,"Oder 'ne Glaskugel!"" Jim begann"
german,"zu schwanken. ,,Eine weiße Glaskugel,"
german,"Jim -- und horch mal,"
german,was für 'nen schönen Klang
german,"hat sie!"" ,,Ach, sein das"
german,"schöne, wunderschöne Glaskugel! Aber Master"
german,"Tom, ich haben so furchtbar"
german,"Angst vor alte Dame!"" Aber"
german,Jim war auch nur ein
german,Mensch -- diese Verführungskünste waren
german,zu stark für ihn. Er
german,setzte seinen Eimer hin und
german,griff nach der Kugel. Im
german,nächsten Augenblick sauste er die
german,Straße hinunter mit seinem Eimer
german,"und einem Schreckensschrei, -- Tom"
german,"arbeitete mit Vehemenz, und Tante"
german,"Polly, einen Pantoffel in der"
german,"Hand und Triumph im Auge,"
german,kehrte vom Felde zurück. Aber
german,Toms Energie hielt nicht lange
german,"an. Er begann, an all"
german,"die Streiche zu denken, die"
german,"er für heute geplant hatte,"
german,und sein Kummer wurde immer
german,"größer. Bald würden seine Spielgefährten,"
german,"frei und sorglos, vorbeikommen, um"
german,auf alle möglichen Expeditionen auszugehen
german,und die würden ihre Witze
german,"reißen über ihn, der dastand"
german,und arbeiten mußte -- der
german,bloße Gedanke daran brannte wie
german,Feuer. Er kramte seine weltlichen
german,Schätze aus und hielt Heerschau:
german,"allerhand selbsterfundenes Spielzeug, Murmel und"
german,"Plunder -- genug, um sich"
german,"einen Arbeitstausch zu erkaufen, aber"
german,"_nicht_ genug, um dadurch auch"
german,nur für eine halbe Stunde
german,die Freiheit zu bekommen. So
german,steckte er seine armselige Habe
german,wieder in die Tasche und
german,"gab den Gedanken auf, einen"
german,Bestechungsversuch bei den Jungen zu
german,machen. Mitten in diese trüben
german,und hoffnungslosen Betrachtungen kam plötzlich
german,ein Einfall über ihn. Durchaus
german,"kein großer, glänzender Einfall. Er"
german,nahm seinen Pinsel wieder auf
german,und setzte ruhig die Arbeit
german,fort. Ben Rogers erschien in
german,"Sicht, der Junge aller Jungen,"
german,der sich über alle lustig
german,machen durfte. Bens Gang war
german,"springend, tanzend, hüpfend -- Beweis"
german,"genug, daß sein Herz leicht"
german,und seine Gedanken und Pläne
german,großartig waren. Er knupperte an
german,einem Apfel und ließ ein
german,"langes, melodiöses ho! ho! hören,"
german,"gefolgt von einem gegrunzten: ding,"
german,"dong, ding! ding, dong, dong!"
german,-- denn er war in
german,diesem Augenblick ein Dampfboot. Als
german,"er näher kam, mäßigte er"
german,"seine GeschwindigKeit, nahm die Mitte"
german,"der Straße, bog nach Steuerbord"
german,über und legte elegant und
german,mit vielem Geschrei und Umstand
german,"bei, denn er vertrat hier"
german,"die Stelle des ,,Big Missouri"""
german,und hatte neun Fuß Tiefgang.
german,"Er war Dampfboot, Kapitän, Bemannung"
german,zugleich und sah sich selbst
german,"auf der Kommandobrücke stehend, Befehle"
german,gebend und ihre Ausführung überwachend.
german,",,Stopp!! Ling -- a, ling,"
german,"ling!!"" Die Hauptroute war zu"
german,"Ende, und er wandte sich"
german,langsam einem Nebenarme des Flusses
german,"zu. ,,Stopp! Zurück!! Ling --"
german,"a, ling, ling!"" Seine Arme"
german,"sanken ermüdet herunter. ,,Steuerbord wenden!"
german,"Ling -- a, ling, ling!"
german,"Tschschschuh! Tschuh! Tschuuuhhh!!!"" Sein Arm"
german,"beschrieb jetzt große Kreise, denn"
german,er stellte ein Rad von
german,"40 Fuß Durchmesser dar. ,,Backbord"
german,"zurück! Ling -- a, ling,"
german,"ling! Tschschuh! Tschuh! Tschuuuhhh!!"" Wieder"
german,beschrieb der Arm -- diesmal
german,der linke -- gewaltige Kreise.
german,",,Steuerbord stopp!! Ling -- a,"
german,"ling, ling! Backbord stopp! Halt!"
german,"Langsam überholen! Ling -- a,"
german,"ling, ling! Tschschuh! Tschuh! Tschuuuhhh!!"
german,Heraus mit dem Tau dort!
german,"Lustig, hoho! Heraus damit! He"
german,-- wird's bald?! Ein Tau
german,dort um den Pfeiler --
german,"so, nun los, Jungens --"
german,los!! Maschine stopp!! Ling --
german,"a, ling, ling!!"" ,,Tschschuh! Schscht!"
german,"Schscht!!"" (Läßt den Dampf ausströmen.)"
german,Tom war ganz vertieft in
german,"seine Anstreicherei, er merkte nichts"
german,von der Ankunft des Dampfbootes!
german,"Ben blieb einen Moment stehen,"
german,"dann sagte er: ,,Ho, ho,"
german,"Strafarbeit, Tom, he?"" Keine Antwort."
german,Tom überschaute seine Arbeit mit
german,dem Auge eines Künstlers. Dann
german,machte er mit dem Pinsel
german,noch einen eleganten Strich und
german,übte wieder Kritik. Ben rannte
german,"zu ihm hin, Tom wässerte"
german,"der Mund nach dem Apfel,"
german,aber er stellte sich ganz
german,vertieft in seine Arbeit. Ben
german,"sagte: ,,Hallo, alter Bursche, Strafarbeit,"
german,"was?"" ,,Ach, bist du's, Ben."
german,"Ich hatte dich nicht bemerkt."""
german,",,Weißt, ich geh' grad zum"
german,Schwimmen. Würdest du gern mitgehen
german,"können? Aber, natürlich, bleibst du"
german,"lieber bei deiner Arbeit, nicht?"""
german,Tom schaute den Burschen erstaunt
german,"an und sagte: ,,Was nennst"
