german,"gemacht, he?"" ,,Nichts."" ,,Nichts! Schau deine Hände an und deinen"
german,"Mund. Was ist das?"" ,,Bei Gott, ich weiß es nicht,"
german,"Tante!"" ,,Aber _ich_ weiß es, 's ist Marmelade. Wie oft"
german,"habe ich dir gesagt, wenn du über die Marmelade gingest,"
german,"würde ich dich bläuen. Gib mir den Stock her!"" Der"
german,"Stock zitterte in ihren Händen. Die Gefahr war dringend. ,,Holla,"
german,"Tante, sieh dich mal schnell um!"" Die alte Dame fuhr"
german,"herum und brachte ihre Röcke in Sicherheit, während der Bursche,"
german,"den Augenblick wahrnehmend, auf den hohen Bretterzaun kletterte und jenseits"
german,"verschwand. Tante Polly stand sprachlos, dann begann sie gutmütig zu"
german,"lächeln. ,,Der Kuckuck hole den Jungen! Werde ich denn das"
german,niemals lernen? Hat er mir denn nicht schon Streiche genug
german,"gespielt, daß ich immer wieder auf den Leim krieche? Aber"
german,"alte Torheit ist die größte Torheit, und ein alter Hund"
german,"lernt keine neuen Kunststücke mehr. Aber, du lieber Gott, er"
german,"macht jeden Tag neue, und wie kann jemand bei ihm"
german,"wissen, was kommt! Es scheint, er weiß ganz genau, wie"
german,"lange er mich quälen kann, bis ich dahinter komme, und"
german,"ist gar zu gerissen, wenn es gilt, etwas ausfindig zu"
german,"machen, um mich für einen Augenblick zu verblüffen oder mich"
german,"wider Willen lachen zu machen, es ist immer dieselbe Geschichte,"
german,"und ich bringe es nicht fertig, ihn zu prügeln. Ich"
german,"tue meine Pflicht nicht an dem Knaben, wie ich sollte,"
german,"Gott weiß es. ,Spare die Rute, und du verdirbst dein"
german,"Kind', heißt es. Ich begehe vielleicht unrecht und kann es"
german,"vor mir und ihm nicht verantworten, fürcht' ich. Er steckt"
german,voller Narrenspossen und allerhand Unsinn -- aber einerlei! Er ist
german,"meiner toten Schwester Kind, ein armes Kind, und ich habe"
german,"nicht das Herz, ihn irgendwie am Gängelband zu führen. Wenn"
german,"ich ihn sich selbst überlasse, drückt mich mein Gewissen, und"
german,"so oft ich ihn schlagen muß, möchte mit das alte"
german,"Herz brechen. Nun, mag's drum sein, der weibgeborene Mensch bleibt"
german,"halt sein ganzes Leben durch in Zweifel und Irrtum, wie"
german,"die heilige Schrift sagt, und ich denke, es ist so."
german,"Er wird wieder den ganzen Abend Blindekuh spielen, und ich"
german,"sollte ihn von Rechts wegen, um ihn zu strafen, morgen"
german,"arbeiten lassen. Es ist wohl hart für ihn, am Samstag"
german,"stillzusitzen, wenn alle anderen Knaben Feiertag haben, aber er haßt"
german,"Arbeit mehr als irgend sonst was, und ich will meine"
german,"Pflicht an ihm tun, oder ich würde das Kind zu"
german,"Grunde richten."" Tom spielte Blindekuh und fühlte sich sehr wohl"
german,dabei. Zur rechten Zeit kehrte er ganz frech nach Hause
german,"zurück, um Jim, dem kleinen, farbigen Bengel, zu helfen, noch"
german,vor Tisch das Holz für den nächsten Tag zu sägen
german,und zu spalten -- und schließlich hatte er Jim die
german,"Abenteuer des Tages erzählt, während Jim drei Viertel der Arbeit"
german,getan hatte. Toms jüngerer Bruder (oder vielmehr Halbbruder) Sid war
german,"bereits fertig mit seinem Anteil an der Arbeit, dem Zusammenlesen"
german,"des Holzes, denn er war ein phlegmatischer Junge und hatte"
german,keinerlei Abenteuer und kühne Unternehmungen. Während Tom nun seine Suppe
german,"aß und nach Möglichkeit Zuckerstückchen stahl, stellte Tante Polly allerhand"
german,"Fragen an ihn, arglistige und verfängliche Fragen, denn sie brannte"
german,"darauf, ihn in eine Falle zu locken. Wie so viele"
german,"gutherzige Geschöpfe, bildete sie sich auf ihr Talent in der"
german,höheren Diplomatie nicht wenig ein und betrachtete ihre sehr durchsichtigen
german,"Anschläge als wahre Wunder inquisitorischer Verschlagenheit. ,,Tom,"" sagte sie, ,,es"
german,"war wohl ziemlich heiß in der Schule?"" ,,M -- ja"""
german,",,_Sehr_ heiß, he?"" ,,M -- ja."" ,,Hattest du nicht Lust,"
german,"zum Schwimmen zu gehen?"" Tom stutzte -- ein ungemütlicher Verdacht"
german,stieg in ihm auf. Er schaute forschend in Tante Pollys
german,"Gesicht, aber es war nichts darin zu lesen. So sagte"
german,"er: ,,Nein -- das heißt -- nicht so sehr."" Die"
german,"alte Dame streckte ihre Hand nach ihm aus, befühlte seinen"
german,"Kragen und sagte: ,,Jetzt, scheint mir, kann dir jedenfalls nicht"
german,"mehr zu warm sein, nicht?"" Auf diese Art, dachte sie,"
german,"habe sie sich von der vollkommenen Trockenheit seines Kragens überzeugt,"
german,ohne ihre wahre Absicht von fern merken zu lassen. Aber
german,"Tom hatte trotzdem begriffen, woher der Wind wehte. So beeilte"
german,"er sich wohlweislich, allen etwaigen Fragen zuvorzukommen. ,,Einige von uns"
german,haben sich den Kopf unter die Pumpe gehalten -- meiner
german,"ist noch feucht -- fühl nur."" Tante Polly ärgerte sich,"
german,eine so wichtige Indizie übersehen zu haben; so hatte sie
german,von vornherein ihre Waffen aus der Hand gegeben. Dann kam
german,"ihr aber ein neuer Gedanke. ,,Tom, du hast doch wohl"
german,"nicht den Kragen, den ich dir an die Jacke genäht"
german,"hatte, beim Unter-die-Pumpe-halten des Kopfes abgenommen? Mach doch mal die"
german,"Jacke auf!"" Toms Mienen hellten sich auf. Er öffnete seine"
german,"Jacke. Sein Kragen saß ganz fest. ,,Wirklich. Na 's ist"
german,"gut, du kannst gehen. Ich hätte darauf geschworen, daß du"
german,"im Wasser gewesen seiest. Nun, dir geht es diesmal wie"
german,"der gebrannten Katze, ich habe dich zu Unrecht in Verdacht"
german,"gehabt -- _diesmal_, Tom."" Sie war halb verdrießlich, so aus"
german,"dem Felde geschlagen zu sein, und doch freute sie sich,"
german,daß Tom doch wirklich mal gehorsam gewesen war. Plötzlich sagte
german,"Sidney: ,,Ich hab' aber doch gesehen, daß du seinen Kragen"
german,mit weißem Zwirn genäht hast -- und jetzt ist er
german,"auf einmal schwarz!"" ,,Freilich hab' ich weißen genommen -- Tom!"""
german,"Aber Tom hatte sich schon aus dem Staube gemacht. ,,Na,"
german,"warte, Sidney, das sollst du mir büßen,"" damit war er"
german,aus der Tür. An einem sicheren Plätzchen beschaute Tom dann
german,"zwei lange Nadeln, welche unter dem Kragen seines Rockes steckten,"
german,"die eine mit schwarzem, die andere mit weißem Zwirn. ,,Sie"
german,"allein hätte es nie gemerkt,"" dachte er, ,,ohne diesen Sid."
german,"Einmal schwarzen, das andere Mal weißen -- zum Teufel, ich"
german,"wollte, sie entschiede sich für einen, damit ich wüßte, woran"
german,"ich wäre. Und Sid -- na, seine Prügel sind ihm"
german,"sicher; wenn ich's nicht tue, soll man mir die Ohren"
german,"abschneiden."" Tom war kein Musterknabe, aber er kannte einen und"
german,haßte ihn von Herzen. Ein Augenblick -- und Tom hatte
german,"alle seine Kümmernisse vergessen. Nicht, daß sie auf einmal geringer"
german,geworden wären oder weniger auf dem Herzen des kleinen Mannes
german,"gelastet hätten, -- aber Tom hatte eine neue, wundervolle Beschäftigung,"
german,und die richtete ihn auf und half ihm über alles
german,hinweg -- für den Augenblick; wie eben ein Mann alles
german,Mißgeschick beim Gedanken an neue Taten verschmerzt. Diese neue Beschäftigung
german,"war eine ganz neue Art, zu pfeifen, die ihm irgend"
german,"ein Negerbengel vor kurzem beigebracht hatte, und die jetzt ungestört"
german,"geübt werden mußte. Die wichtige Erfindung beruhte auf einem vogelartigen,"
german,"schmetternden Triller, mit gleichzeitigem, durch Zungenschlag hervorgebrachten Geschwindmarsch von Tönen."
german,"Der Leser weiß, wie man diese delikate Musik ausübt --"
german,oder er ist niemals jung gewesen. Tom hatte mit Fleiß
german,"und Aufmerksamkeit bald den Trick heraus und schlenderte, den Mund"
german,"voll Harmonie und Stolz im Herzen, die Dorfstraße hinunter. Er"
german,"fühlte sich wie ein Sterngucker, der ein neues Gestirn entdeckt"
german,hat. Nur daß keines Sternguckers Freude und Genugtuung so tief
german,und ungetrübt hatte sein können wie die Toms. Der Sommerabend
german,war lang und noch hell. Plötzlich hörte Tom auf zu
german,"pfeifen. Ein Fremder stand vor ihm, ein Bursche, kaum größer"
german,"als er selbst. Eine neue Bekanntschaft, einerlei, welchen Alters und"
german,"Geschlechts, war in dem armseligen, kleinen St. Petersburg schon ein"
german,Ereignis. Dieser Bursche war gut gekleidet -- zu gut für
german,"einen Werktag. Sonderbar. Seine Mütze war zierlich, seine enganliegende blaue"
german,"Jacke neu und sauber, ebenso seine Hose. Er hatte Schuhe"
german,"an, und es war erst Freitag! Er hatte sogar ein"
german,"Halstuch um, ein wahres Monstrum von einem Tuch. Überhaupt hatte"
german,"er etwas an sich, was den Naturmenschen in Tom herausforderte."
german,"Je mehr Tom das neue Weltwunder anstarrte, um so mehr"
german,"rümpfte er die Nase über solche Geziertheit, und sein eigenes"
german,"Äußere erschien ihm immer schäbiger. Beide schwiegen. Wollte einer ausweichen,"
german,"so wollte auch der andere ausweichen, natürlich nach derselben Seite."
german,So schauten sie lange einander herausfordernd in die Augen. Endlich
german,"sagte Tom: ,,Soll ich dich prügeln?"" ,,Das möchte ich doch"
german,"erst einmal sehen!"" ,,Das wirst du _allerdings_ sehen!"" ,,Du kannst"
german,"es ja gar nicht!"" ,,_Wohl_ kann ich's!"" ,,Pah!"" ,,_Wohl_ kann"
german,"ich's!"" ,,Nicht wahr!"" ,,_Doch_ wahr!"" Eine ungemütliche Pause. Darauf wieder"
german,"Tom: ,,Wie heißt du denn?"" ,,Das geht dich nichts an,"
german,"Straßenjunge!"" ,,Ich will dir schon zeigen, daß mich's was angeht!"""
german,",,Na, warum _tust_ du's denn nicht?"" ,,Wenn du noch viel"
german,"sagst, _tu_ ich's!"" ,,Viel -- viel -- viel, -- so,"
german,"nun tu's!"" ,,Ach, du hältst dich wohl für mehr als"
german,"mich? Wenn ich nur wollte, könnte ich dich mit einer"
german,"Hand unterkriegen!"" ,,Na, warum _tust_ du's denn nicht? Du _sagst_"
german,"nur immer, daß du's kannst!"" ,,Wenn du frech wirst, tu"
german,"ich's!"" ,,Pah -- das kann jeder sagen!"" ,,Du bist wohl"
german,"was Rechts, du Windhund!"" ,,Was du für einen dummen Hut"
german,"aufhast!"" ,,Wenn er dir nicht gefällt, kannst du ihn ja"
german,"herunterschlagen! Schlag ihn doch runter, wenn du ein paar Ohrfeigen"
german,"haben willst!"" ,,Lügner!"" ,,Selbst Lügner!"" ,,Prahlhans, du bist ja zu"
german,"feig!"" ,,Ach, mach, daß du weiter kommst!"" ,,Du, wenn du"
german,"noch lange Blödsinn schwatzt, schmeiß ich dir 'nen Stein an"
german,"den Kopf!"" ,,Na, so wag's doch!"" ,,Ich tu's auch!"" ,,Warum"
german,tust du's denn nicht? Du _sagst_ es ja immer nur.
german,"Tu's doch mal! Du bist ja zu bange!"" ,,Ich bin"
german,"nicht bange!"" ,,_Natürlich_ bist du bange!"" ,,Nicht wahr!"" ,,Doch wahr!"""
german,"Wieder eine Pause. Beide starren sich an, gehen umeinander herum"
german,und beschnüffeln sich wie junge Hunde. Plötzlich liegen sie in
german,"schönster Kampfstellung Schulter an Schulter. Tom schrie: ,,Scher dich fort!"""
german,",,Fällt mir gar nicht ein!"" ,,Fällt mir auch nicht ein!"""
german,"So standen sie, jeder einen Fuß als Stütze zurückgestellt, aus"
german,aller Kraft aneinander herumschiebend und sich wütend anstarrend. Aber keiner
german,konnte dem Gegner einen Vorteil abgewinnen. Von diesem stillen Kampf
german,"heiß und atemlos, hielten beide gleichzeitig inne, und Tom sagte:"
german,",,Du bist _doch_ ein Feigling und ein Aff obendrein! Ich"
german,"werd's meinem großen Bruder sagen, der kann dich mit dem"
german,"kleinen Finger verhauen, und ich werd's ihm sagen, daß er's"
german,"tut!"" ,,Was schert mich dein Bruder! Ich hab' einen Bruder,"
german,der noch viel stärker ist als deiner. Der wirft deinen
german,"Bruder über den Zaun da!"" Beide Brüder waren natürlich durchaus"
german,"imaginär. ,,Das lügst du!"" ,,Das weißt _du_!"" Tom zog mit"
german,"dem Fuß einen Strich durch den Sand und sagte: ,,Komm"
german,"herüber und ich hau dich, daß du liegen bleibst!"" Sofort"
german,"sprang der andere hinüber und sagte herausfordernd: ,,So, nun tu's!"""
german,",,Mach mich nicht wütend, rat ich dir!"" ,,Beim Deuker, für"
german,"zwei Penny würd' ich's wirklich tun!"" Im nächsten Augenblick hatte"
german,der feine Junge ein Zweipennystück aus der Tasche geholt und
german,hielt es Tom herausfordernd vor die Nase. Tom schlug es
german,ihm aus der Hand. Im nächsten Augenblick rollten beide Jungen
german,"im Schmutz, ineinander verbissen wie zwei Katzen, und während ein"
german,paar Minuten rissen und zerrten sie sich an den Haaren
german,"und Kleidern, schlugen und zerkratzten sich die Nasen und bedeckten"
german,"sich mit Staub und Ruhm. Plötzlich klärte sich die Situation,"
german,"und aus dem Kampfgewühl tauchte Tom empor, auf dem andern"
german,"reitend und ihn mit den Fäusten traktierend. ,,Sag: Genug!"" Der"
german,"Bengel setzte seine krampfhaften Bemühungen, sich zu befreien, fort, vor"
german,"Wut schreiend. ,,Sag: Genug!"" Und Tom prügelte lustig weiter. Schließlich"
german,"stieß der andere ein halb ersticktes ,,Genug"" hervor. Tom ließ"
german,"ihn aufstehen und sagte: ,,So, nun weißt du's! Das nächste"
german,"Mal sieh dich besser vor, mit wem du anbindest!"" Der"
german,"Fremde trollte sich, sich den Staub von den Kleidern schlagend,"
german,"schluchzend, sich die Nase reibend, von Zeit zu Zeit sich"
german,"umsehend, um Tom zu drohen, daß _er ihn_ das nächste"
german,"Mal verhauen werde, worauf Tom höhnisch lachte und seelenvergnügt nach"
german,"Hause schlenderte. Und sobald er den Rücken gewandt hatte, hob"
german,"der andere einen Stein auf, zielte, traf Tom zwischen die"
german,Schultern und rannte davon mit der Geschwindigkeit einer Antilope. Tom
german,verfolgte den Verräter bis zu dessen Wohnung und fand so
german,"heraus, wo er wohne. Als tapferer Held blieb er dann"
german,"herausfordernd eine Zeitlang an einem Zaun stehen, um zu warten,"
german,"ob der Feind es wagen werde, wieder herauszukommen; aber der"
german,"Feind begnügte sich, ihm durch die Fenster Gesichter zu schneiden"
german,"und hütete sich, den neutralen Boden zu verlassen. Schließlich erschien"
german,"des Feindes Mutter und nannte Tom ein schlechtes, lasterhaftes, gemeines"
german,"Kind und jagte ihn davon. So ging Tom also fort,"
german,"aber er sagte, ,,er hoffe, den Feind doch noch einmal"
german,"zu erwischen."" Er kam ein bißchen spät nach Haus, und"
german,"indem er behutsam in das Fenster kletterte, entdeckte er einen"
german,Hinterhalt in Gestalt seiner Tante; und als _sie_ den Zustand
german,"seiner Kleider sah, war ihr Entschluß unumstößlich gefaßt, ihn am"
german,Samstag in strenge Haft zu nehmen und ordentlich schwitzen zu
german,"lassen. Zweites Kapitel. Samstag morgen war gekommen, und es war"
german,"ein heller, frischer Sommermorgen und sprühend von Leben. Jedes Herz"
german,"war voll Gesang, und wessen Herz jung war, der hatte"
german,"ein Lied auf den Lippen. Freude glänzte auf allen Gesichtern,"
german,"und die Lust, zu springen, zuckte in aller Füßen. Die"
german,"Akazien blühten, und ihr süßer Duft erfüllte die Luft. Cardiff"
german,"Hill, in der Nähe des Hauses und dasselbe überragend, war"
german,"von Grün bedeckt und war gerade entfernt genug, um wie"
german,"das gelobte Land, träumerisch, ruhevoll und unberührt zu erscheinen. Tom"
german,erschien auf der Bildfläche mit einem Eimer voll Farbe und
german,einem großen Pinsel. Er überblickte die Umzäunung -- und aller
german,"Glanz schwand aus der Natur, und tiefe Schwermut bemächtigte sich"
german,seines Geistes. Dreißig Yards lang und neun Fuß hoch war
german,der unglückliche Zaun! Das Leben erschien ihm traurig. Er empfand
german,sein kleines Dasein als Last. Seufzend tauchte er den Pinsel
german,"in den Topf und strich einmal über die oberste Planke,"
german,"wiederholte die Operation, und nochmals, und verglich das kleine gestrichene"
german,Stückchen mit der unendlichen noch zu erledigenden Strecke -- und
german,hockte sich entmutigt auf einen Baumstumpf. Jim kam mit einem
german,"Zinneimer aus der Tür, ,,Buffalo Gals"" singend. Wasser von der"
german,"Pumpe zu holen, war Tom bisher immer als eine der"
german,"unwürdigsten Verrichtungen erschienen, jetzt schien es ihm anders. Er sagte"
german,"sich, daß er dort Gesellschaft finden werde; Weiße, Mulatten und"
german,"Neger, Knaben und Mädchen traf man immer dort, die, bis"
german,"an sie die Reihe, zu pumpen kam, herumlungerten, irgend ein"
german,"Spiel trieben, sich zankten, prügelten und Wetten anstellten. Und dann"
german,"überlegte er, daß die Pumpe zwar nur einhundertundfünfzig Yards entfernt"
german,"sei, Jim trotzdem aber nie unter einer Stunde brauchte, um"
german,"einen Eimer Wasser zu holen, und dann auch noch gewöhnlich"
german,"geholt werden mußte. Er sagte also: ,,Du, Jim, ich will"
german,"Wasser holen, wenn du inzwischen anstreichen willst."" Jim schüttelte den"
german,"Kopf und antwortete: ,,Es geht nicht, Master Tom. Alte Dame"
german,sagen mir zu gehen und holen Wasser und nix aufhalten
german,"mit irgendwem. Sie sagen, sie wissen, daß Master Tom werden"
german,"versuchen zu gewinnen mich zu streichen, und so sie sagen,"
german,Jim zu gehen nach sein eigenes Geschäft und nix zu
german,"streichen."" ,,Ach was, Jim, laß sie nur reden! So macht"
german,sie's immer. Gib mir nur den Eimer -- du sollst
german,"sehen, ich bin gleich wieder da! Sie braucht's ja nicht"
german,"zu wissen."" ,,Nein, Master Tom, ich nix tun! Alte Dame"
german,"wollen ihm Kopf abreißen, wenn er tut so. Sicher, Master"
german,"Tom!"" ,,Sie? Sie kann ja gar nicht schlagen -- sie"
german,"fährt einem mit dem Fingerhut über den Kopf, und wer"
german,"macht sich _daraus_ was? Ihre Worte sind gefährlich, hm, --"
german,"ja, aber _sagen_, ist doch nicht _tun_, wenn sie nur"
german,"nicht so viel dabei weinen wollte. -- Du, Jim, ich"
german,"geb dir auch 'ne Murmel! Oder 'ne Glaskugel!"" Jim begann"
german,"zu schwanken. ,,Eine weiße Glaskugel, Jim -- und horch mal,"
german,"was für 'nen schönen Klang hat sie!"" ,,Ach, sein das"
german,"schöne, wunderschöne Glaskugel! Aber Master Tom, ich haben so furchtbar"
german,"Angst vor alte Dame!"" Aber Jim war auch nur ein"
german,Mensch -- diese Verführungskünste waren zu stark für ihn. Er
german,setzte seinen Eimer hin und griff nach der Kugel. Im
german,nächsten Augenblick sauste er die Straße hinunter mit seinem Eimer
german,"und einem Schreckensschrei, -- Tom arbeitete mit Vehemenz, und Tante"
german,"Polly, einen Pantoffel in der Hand und Triumph im Auge,"
german,kehrte vom Felde zurück. Aber Toms Energie hielt nicht lange
german,"an. Er begann, an all die Streiche zu denken, die"
german,"er für heute geplant hatte, und sein Kummer wurde immer"
german,"größer. Bald würden seine Spielgefährten, frei und sorglos, vorbeikommen, um"
german,auf alle möglichen Expeditionen auszugehen und die würden ihre Witze
german,"reißen über ihn, der dastand und arbeiten mußte -- der"
german,bloße Gedanke daran brannte wie Feuer. Er kramte seine weltlichen
german,"Schätze aus und hielt Heerschau: allerhand selbsterfundenes Spielzeug, Murmel und"
german,"Plunder -- genug, um sich einen Arbeitstausch zu erkaufen, aber"
german,"_nicht_ genug, um dadurch auch nur für eine halbe Stunde"
german,die Freiheit zu bekommen. So steckte er seine armselige Habe
german,"wieder in die Tasche und gab den Gedanken auf, einen"
german,Bestechungsversuch bei den Jungen zu machen. Mitten in diese trüben
german,und hoffnungslosen Betrachtungen kam plötzlich ein Einfall über ihn. Durchaus
german,"kein großer, glänzender Einfall. Er nahm seinen Pinsel wieder auf"
german,und setzte ruhig die Arbeit fort. Ben Rogers erschien in
german,"Sicht, der Junge aller Jungen, der sich über alle lustig"
german,"machen durfte. Bens Gang war springend, tanzend, hüpfend -- Beweis"
german,"genug, daß sein Herz leicht und seine Gedanken und Pläne"
german,großartig waren. Er knupperte an einem Apfel und ließ ein
german,"langes, melodiöses ho! ho! hören, gefolgt von einem gegrunzten: ding,"
german,"dong, ding! ding, dong, dong! -- denn er war in"
german,"diesem Augenblick ein Dampfboot. Als er näher kam, mäßigte er"
german,"seine GeschwindigKeit, nahm die Mitte der Straße, bog nach Steuerbord"
german,über und legte elegant und mit vielem Geschrei und Umstand
german,"bei, denn er vertrat hier die Stelle des ,,Big Missouri"""
german,"und hatte neun Fuß Tiefgang. Er war Dampfboot, Kapitän, Bemannung"
german,"zugleich und sah sich selbst auf der Kommandobrücke stehend, Befehle"
german,"gebend und ihre Ausführung überwachend. ,,Stopp!! Ling -- a, ling,"
german,"ling!!"" Die Hauptroute war zu Ende, und er wandte sich"
german,"langsam einem Nebenarme des Flusses zu. ,,Stopp! Zurück!! Ling --"
german,"a, ling, ling!"" Seine Arme sanken ermüdet herunter. ,,Steuerbord wenden!"
german,"Ling -- a, ling, ling! Tschschschuh! Tschuh! Tschuuuhhh!!!"" Sein Arm"
german,"beschrieb jetzt große Kreise, denn er stellte ein Rad von"
german,"40 Fuß Durchmesser dar. ,,Backbord zurück! Ling -- a, ling,"
german,"ling! Tschschuh! Tschuh! Tschuuuhhh!!"" Wieder beschrieb der Arm -- diesmal"
german,"der linke -- gewaltige Kreise. ,,Steuerbord stopp!! Ling -- a,"
german,"ling, ling! Backbord stopp! Halt! Langsam überholen! Ling -- a,"
german,"ling, ling! Tschschuh! Tschuh! Tschuuuhhh!! Heraus mit dem Tau dort!"
german,"Lustig, hoho! Heraus damit! He -- wird's bald?! Ein Tau"
german,"dort um den Pfeiler -- so, nun los, Jungens --"
german,"los!! Maschine stopp!! Ling -- a, ling, ling!!"" ,,Tschschuh! Schscht!"
german,"Schscht!!"" (Läßt den Dampf ausströmen.) Tom war ganz vertieft in"
german,"seine Anstreicherei, er merkte nichts von der Ankunft des Dampfbootes!"
german,"Ben blieb einen Moment stehen, dann sagte er: ,,Ho, ho,"
german,"Strafarbeit, Tom, he?"" Keine Antwort. Tom überschaute seine Arbeit mit"
german,dem Auge eines Künstlers. Dann machte er mit dem Pinsel
german,noch einen eleganten Strich und übte wieder Kritik. Ben rannte
german,"zu ihm hin, Tom wässerte der Mund nach dem Apfel,"
german,aber er stellte sich ganz vertieft in seine Arbeit. Ben
german,"sagte: ,,Hallo, alter Bursche, Strafarbeit, was?"" ,,Ach, bist du's, Ben."
german,"Ich hatte dich nicht bemerkt."" ,,Weißt, ich geh' grad zum"
german,"Schwimmen. Würdest du gern mitgehen können? Aber, natürlich, bleibst du"
german,"lieber bei deiner Arbeit, nicht?"" Tom schaute den Burschen erstaunt"
german,"an und sagte: ,,Was nennst du _Arbeit_?"" ,,Na, ist das"
german,"denn _keine_ Arbeit?"" Tom betrachtete seine Malerei und sagte nachlässig:"
german,",,Na, vielleicht _ist_ das Arbeit, oder es ist _keine_ Arbeit,"
german,"jedenfalls macht es Tom Sawyer Spaß."" ,,Na, na, du willst"
german,"doch nicht wirklich sagen, daß dir das da Spaß macht!?"""
german,"Der Pinsel strich und strich. ,,Spaß? Warum soll's denn _kein_"
german,"Spaß sein? Kannst _du_ vielleicht jeden Tag einen Zaun anstreichen?"""
german,Ben erschien die Sache plötzlich in anderem Lichte. Er hörte
german,"auf, an seinem Apfel zu knuppern. Tom fuhr mit seinem"
german,"Pinsel bedächtig hin und her, hin und her, hielt an,"
german,"um sich von der Wirkung zu überzeugen, half hier und"
german,"da ein bißchen nach, prüfte wieder, während Ben immer aufmerksamer"
german,"wurde, immer interessierter. Plötzlich sagte er: ,,Du, Tom, laß mich"
german,"ein bißchen streichen!"" Tom überlegte, war nahe daran, einzuwilligen, aber"
german,"er besann sich: ,,Ne, ne. Ich würde es herzlich gern"
german,"tun, Ben. Aber -- Tante Polly gibt so viel gerade"
german,"auf diesen Zaun, gerade an der Straße -- weißt du."
german,"Aber wenn es der _schwarze_ Zaun wäre, wär's _mir_ recht"
german,"und _ihr_ wär's auch recht. Ja, sie gibt schrecklich viel"
german,"auf diesen Zaun, deshalb muß ich das da _sehr_ sorgfältig"
german,"machen! Ich glaube von tausend, was -- zweitausend Jungen ist"
german,"vielleicht nicht einer, der's ihr recht machen kann, wie sie's"
german,"haben will."" ,,Na -- wirklich? -- Du -- gib her,"
german,"nur mal versuchen, nur ein klein -- bißchen versuchen. Ich"
german,"würde dich lassen, wenn's _meine_ Arbeit wäre, Tom."" ,,Ben, ich"
german,würd's wahr -- haf -- tig gern tun; aber Tante
german,"Polly -- weißt du, Jim wollt's auch schon tun, aber"
german,"sie ließ ihn nicht. Sid wollte es tun, aber sie"
german,"ließ es ihn auch nicht tun! Na, siehst du wohl,"
german,daß es nicht geht? Wenn du den Zaun anstrichest und
german,"es _passierte_ was, Ben --"" ,,O, Unsinn! Ich will's so"
german,vorsichtig machen! Nur mal versuchen! Wenn ich dir den Rest
german,"von meinem Apfel geb'?"" ,,Na, dann -- ne, Ben, tu's"
german,"nicht, ich hab' _solche_ Angst --!"" ,,Ich geb' dir den"
german,"ganzen Apfel!"" Tom gab mit betrübter Miene den Pinsel ab"
